pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63
0,0,0,159,175,0,0,0,0,0,0,223,223,0,0,0,0,0,63,255,47,0,0,0,0,0,95,255,159,31,0,0,0,0,191,255,191,175,79,0,0,0,175,111,47,31,223,0,0,0,95,207,0,63,207,0,0,0,0,143,255,239,79,0
0,0,0,207,239,63,0,0,0,0,175,255,143,63,0,0,0,15,255,223,0,0,0,0,0,79,255,111,0,0,0,0,0,79,255,255,223,63,0,0,0,31,239,143,111,239,79,0,0,0,175,207,63,191,207,0,0,0,15,207,255,255,159,0
0,0,31,159,255,159,0,0,0,0,223,143,95,255,255,0,0,0,255,95,79,223,175,0,0,0,79,223,223,255,95,0,0,0,0,0,15,255,47,0,0,0,47,15,63,255,47,0,0,31,239,207,175,207,15,0,0,0,47,191,207,63,0,0
0,0,47,175,95,0,0,0,0,0,159,223,255,31,0,0,0,47,239,15,175,175,0,0,0,63,191,0,31,255,31,0,0,111,191,0,0,191,127,0,0,63,223,0,15,239,127,0,0,31,239,223,239,239,15,0,0,0,79,207,223,79,0,0
0,0,31,239,207,0,0,0,0,0,207,255,255,143,0,0,0,79,255,143,95,255,63,0,0,79,255,47,15,223,111,0,0,95,255,63,0,255,127,0,0,47,255,191,95,255,191,0,0,0,223,255,255,255,63,0,0,0,31,207,239,127,0,0
0,0,31,207,207,15,0,0,0,0,191,255,143,0,0,0,0,0,255,175,0,0,0,0,0,63,255,127,0,0,0,0,0,95,255,143,47,0,0,0,0,47,255,223,191,207,63,0,0,0,223,159,0,159,239,0,0,0,31,191,255,207,111,0
0,0,63,191,223,79,0,0,0,0,175,255,255,255,47,0,0,47,255,223,31,255,111,0,0,127,255,111,0,255,95,0,0,63,255,63,47,255,63,0,0,63,255,79,159,223,0,0,0,0,223,255,255,159,0,0,0,0,63,223,223,31,0,0
0,0,127,255,223,239,0,0,0,0,207,175,239,175,0,0,0,63,223,15,207,79,0,0,0,47,111,127,255,63,47,0,0,0,223,255,255,207,111,0,0,0,79,207,31,0,0,0,0,0,95,159,0,0,0,0,0,0,159,95,0,0,0,0
0,0,0,127,255,255,111,0,0,0,239,255,159,127,15,0,0,47,255,191,79,0,0,0,0,127,255,255,255,47,0,0,0,127,175,31,207,143,0,0,0,0,0,0,175,207,0,0,0,0,0,0,191,175,0,0,0,0,0,175,223,31,0,0
0,15,207,255,255,175,15,0,0,127,255,255,207,175,15,0,0,175,207,15,0,0,0,0,0,159,207,31,0,0,0,0,0,31,223,239,95,0,0,0,0,0,0,127,255,95,0,0,0,0,95,143,239,143,0,0,0,0,207,255,239,47,0,0
0,0,31,175,255,191,31,0,0,0,175,111,63,111,127,0,0,79,223,63,0,127,63,0,0,31,239,143,95,175,0,0,0,0,47,255,175,0,0,0,0,0,143,207,175,0,0,0,0,0,191,159,255,15,0,0,0,0,31,191,255,47,0,0
0,0,15,191,127,0,0,0,0,0,175,239,79,0,0,0,0,31,255,79,0,0,0,0,0,79,255,0,0,0,0,0,0,79,191,127,223,223,47,0,0,63,255,255,143,191,127,0,0,0,207,127,0,175,127,0,0,0,15,223,255,175,15,0
0,0,175,255,255,223,0,0,0,15,255,239,207,239,15,0,0,0,223,239,255,95,0,0,0,0,127,255,111,0,0,0,0,0,127,255,111,0,0,0,0,0,207,223,207,0,0,0,0,0,255,175,239,0,0,0,0,0,191,255,159,0,0,0
0,0,175,175,31,0,0,0,0,47,255,255,127,0,0,0,0,95,191,127,127,0,0,0,0,0,79,95,191,0,0,0,0,0,0,175,143,0,0,0,0,0,0,239,95,47,79,0,0,0,207,255,207,239,143,0,0,15,191,191,191,191,15,0
0,0,79,207,255,255,95,0,0,0,191,95,63,207,143,0,0,0,0,0,15,239,47,0,0,0,0,31,159,207,31,0,0,31,191,255,255,191,79,0,0,15,95,143,175,0,0,0,0,0,0,239,15,0,0,0,0,0,95,175,0,0,0,0
0,0,0,79,191,0,31,15,0,0,15,223,63,15,223,127,0,0,159,127,0,143,239,15,0,15,239,15,31,239,127,0,0,79,255,95,175,255,31,0,0,79,255,255,255,159,0,0,0,0,15,0,239,31,0,0,0,0,0,79,175,0,0,0
0,0,127,255,159,31,0,0,0,0,191,207,223,175,0,0,0,0,159,207,127,255,31,0,0,0,63,239,239,255,127,0,0,0,0,47,127,175,207,0,0,0,0,0,0,79,255,63,0,0,15,31,31,111,255,79,0,0,47,223,255,255,175,15
0,31,255,255,255,255,47,0,0,15,255,207,95,63,0,0,0,143,255,47,0,0,0,0,0,143,255,207,111,0,0,0,0,47,175,207,255,143,0,0,0,0,0,0,111,255,15,0,0,31,175,79,191,223,0,0,0,47,255,255,255,79,0,0
0,0,31,111,239,207,15,0,0,0,223,191,143,223,127,0,0,0,31,0,0,191,127,0,0,0,0,0,0,207,95,0,0,79,255,255,255,255,79,0,0,31,79,111,207,223,31,0,0,0,0,15,239,79,0,0,0,0,0,175,143,0,0,0
0,0,0,143,207,0,0,0,0,0,47,239,63,0,0,0,0,0,191,175,0,0,0,0,0,0,255,175,127,63,0,0,0,0,239,255,127,191,79,0,0,0,223,207,0,15,239,15,0,0,127,191,0,63,255,31,0,0,0,127,191,207,159,15
0,0,15,223,31,0,0,0,0,0,0,255,79,0,0,0,0,0,0,223,159,0,0,0,0,0,0,175,255,15,0,0,0,0,0,47,223,95,0,0,0,0,0,0,127,191,0,0,0,0,159,223,207,255,127,47,0,0,31,175,191,239,255,239
0,0,63,239,223,191,175,0,0,0,111,239,207,255,159,0,0,0,159,111,95,255,31,0,0,0,111,15,191,191,0,0,0,0,79,127,255,191,15,0,0,63,255,255,255,223,31,0,0,0,0,239,143,15,0,0,0,0,79,239,31,0,0,0
0,0,239,207,0,47,47,0,0,0,239,239,127,239,79,0,0,0,127,255,255,111,0,0,0,0,111,255,255,15,0,0,0,0,191,191,239,159,0,0,0,47,255,0,159,239,15,0,0,31,255,79,111,239,47,0,0,15,191,255,239,111,0,0
0,15,223,223,95,0,0,0,0,31,255,15,223,31,0,0,0,0,159,111,159,95,63,0,0,0,15,191,255,223,79,0,0,0,47,223,255,63,0,0,0,15,239,79,95,191,0,0,0,63,159,0,15,239,0,0,0,15,191,191,191,79,0,0
0,0,0,159,175,15,0,0,0,0,15,239,127,127,0,0,0,79,63,159,0,191,0,0,0,111,127,159,0,111,79,0,0,95,159,0,0,31,143,0,0,15,207,0,0,31,175,0,0,0,95,175,63,159,175,0,0,0,0,143,239,223,79,0
0,0,111,255,255,223,0,0,0,0,255,191,159,239,15,0,0,0,159,63,255,159,0,0,0,0,0,143,255,175,15,0,0,0,0,0,111,255,127,0,0,0,0,0,0,255,111,0,0,0,127,63,159,239,31,0,0,0,191,255,255,95,0,0
0,0,0,15,239,79,0,0,0,0,0,191,255,0,0,0,0,0,111,255,255,47,0,0,0,79,255,127,255,127,47,0,0,175,255,191,255,255,191,0,0,175,255,239,255,111,31,0,0,15,63,31,255,0,0,0,0,0,0,31,223,0,0,0
0,0,0,127,239,143,15,0,0,0,175,223,191,239,127,0,0,0,239,79,95,223,31,0,0,0,223,223,239,15,0,0,0,15,207,255,95,0,0,0,0,95,255,143,207,0,0,0,0,31,207,239,255,63,0,0,0,0,15,143,239,31,0,0
